total base rpn roi_pooling classification regression final_nms 
0.245236158371 0.00566697120667 0.0692868232727 0.00143790245056 0.00235199928284 0.0201361179352 0.144205093384
0.253178119659 0.00504207611084 0.0707042217255 0.00117301940918 0.00186491012573 0.0206670761108 0.151517868042
0.244130373001 0.00463104248047 0.0722389221191 0.00118780136108 0.00209522247314 0.0199782848358 0.141267061234
0.243481874466 0.00657486915588 0.0670068264008 0.00123596191406 0.00186610221863 0.0206272602081 0.143910169601
0.240814447403 0.00511479377747 0.0740070343018 0.00117516517639 0.00190997123718 0.0196583271027 0.136831045151
0.242939710617 0.00477910041809 0.0719518661499 0.00117802619934 0.00210094451904 0.0204048156738 0.140393018723
0.240519762039 0.00545287132263 0.0752489566803 0.00151109695435 0.00240397453308 0.0179679393768 0.135176897049
0.251017808914 0.00596809387207 0.0737318992615 0.00143003463745 0.00206780433655 0.0205557346344 0.144754886627
0.248623132706 0.0053858757019 0.068629026413 0.00150108337402 0.00235414505005 0.0186049938202 0.149342060089
0.244542121887 0.00460910797119 0.0732560157776 0.00143909454346 0.00246691703796 0.0179529190063 0.14217710495
0.253150224686 0.00606799125671 0.0723972320557 0.00123500823975 0.00195288658142 0.0183448791504 0.150970935822
0.253629922867 0.00465416908264 0.0755109786987 0.0017728805542 0.00238800048828 0.0217750072479 0.144777059555
0.237385034561 0.00555896759033 0.0739748477936 0.00122809410095 0.00187087059021 0.0175559520721 0.135025978088
0.360039949417 0.0622210502625 0.0779042243958 0.00143098831177 0.00200796127319 0.0162117481232 0.19814991951
0.249661922455 0.00563979148865 0.0741000175476 0.00132608413696 0.0018458366394 0.0194270610809 0.145140886307
0.2311398983 0.00625395774841 0.0718338489532 0.00118803977966 0.00188517570496 0.0151512622833 0.131895065308
0.243463039398 0.0063591003418 0.0714449882507 0.00144004821777 0.00245499610901 0.0190348625183 0.140011072159
0.245166063309 0.00643301010132 0.0741078853607 0.00117206573486 0.0019211769104 0.0196340084076 0.139762878418
0.24321269989 0.00542497634888 0.071270942688 0.00121688842773 0.00186109542847 0.0213758945465 0.13987493515
0.24164223671 0.00596117973328 0.0709850788116 0.00117993354797 0.00204491615295 0.0186789035797 0.140975952148
0.236785173416 0.00638294219971 0.0718042850494 0.00141787528992 0.00154495239258 0.0194039344788 0.134257078171
0.246878862381 0.00542497634888 0.0710151195526 0.00117611885071 0.0020010471344 0.0197880268097 0.145658969879
0.226686000824 0.0093240737915 0.057629108429 0.000892162322998 0.00111508369446 0.0185568332672 0.137737035751
0.228221893311 0.00725984573364 0.0642149448395 0.00102686882019 0.00159192085266 0.0197939872742 0.132539987564
0.244351863861 0.00551295280457 0.0678317546844 0.00132513046265 0.00186491012573 0.0204310417175 0.14524102211
0.235804080963 0.00635004043579 0.0667960643768 0.00102591514587 0.00153684616089 0.018079996109 0.140168905258
0.229890108109 0.00600004196167 0.0653290748596 0.00124096870422 0.0018618106842 0.0187759399414 0.134500980377
0.236791372299 0.0055718421936 0.0710072517395 0.00117087364197 0.00185585021973 0.018942117691 0.136173009872
0.251693964005 0.00605893135071 0.0771861076355 0.00145411491394 0.00245213508606 0.0198490619659 0.142069101334
0.240109205246 0.0064492225647 0.075413942337 0.00149607658386 0.00238800048828 0.0190830230713 0.132936000824
0.249871969223 0.0060179233551 0.0721273422241 0.00118088722229 0.00185990333557 0.0194396972656 0.147037029266
0.242513179779 0.0062940120697 0.0702240467072 0.00118494033813 0.00194907188416 0.0188200473785 0.142200946808
0.241294145584 0.00541806221008 0.0757713317871 0.00148892402649 0.00237202644348 0.0194749832153 0.13417506218
0.257181882858 0.00674295425415 0.0745320320129 0.00130581855774 0.00156402587891 0.018691778183 0.152377843857
0.237873315811 0.00467395782471 0.0674602985382 0.00142502784729 0.00235795974731 0.0187609195709 0.141049861908
0.234195709229 0.00513982772827 0.0732460021973 0.00115394592285 0.00185298919678 0.0133738517761 0.137315034866
0.250989437103 0.00593519210815 0.084419965744 0.00124502182007 0.00184988975525 0.01895403862 0.136396169662
0.248830795288 0.0060760974884 0.0770878791809 0.00119400024414 0.00186514854431 0.0188629627228 0.141527891159
0.23740363121 0.00572800636292 0.0692558288574 0.00118088722229 0.0019371509552 0.0198657512665 0.137632846832
0.267186641693 0.00646805763245 0.0762777328491 0.0014910697937 0.00187206268311 0.0235970020294 0.154749155045
0.253168821335 0.0047070980072 0.0812299251556 0.00200915336609 0.00313901901245 0.0185508728027 0.140825033188
0.251225948334 0.00507307052612 0.0751068592072 0.00133395195007 0.00191593170166 0.0222227573395 0.143465042114
0.234828233719 0.00528383255005 0.0708901882172 0.00120806694031 0.00192284584045 0.0185770988464 0.134808063507
0.250113248825 0.00638699531555 0.0751011371613 0.00102400779724 0.00159001350403 0.018189907074 0.146012067795
0.249092102051 0.00626015663147 0.0759298801422 0.00147700309753 0.00186991691589 0.0171060562134 0.144165039062
0.253762483597 0.00530219078064 0.0711762905121 0.00127100944519 0.00239181518555 0.0207710266113 0.150285959244
0.315768957138 0.0961010456085 0.0652101039886 0.00102210044861 0.00159788131714 0.0205109119415 0.129538059235
0.244387865067 0.00539803504944 0.0692157745361 0.00125217437744 0.00186800956726 0.0216910839081 0.142735958099
0.239359140396 0.00541591644287 0.0716590881348 0.00149583816528 0.00242209434509 0.0178239345551 0.138331890106
0.240762233734 0.00529193878174 0.0738639831543 0.00150299072266 0.00195908546448 0.0193679332733 0.136626005173
0.242287874222 0.00598502159119 0.0745368003845 0.00124096870422 0.00190091133118 0.0179028511047 0.138507843018
0.268513202667 0.00605607032776 0.0766141414642 0.0015549659729 0.0018789768219 0.0210740566254 0.159050941467
0.311371088028 0.00525188446045 0.07626080513 0.0014181137085 0.00246000289917 0.0239162445068 0.199237108231
0.272415876389 0.00535917282104 0.0793769359589 0.00148797035217 0.00238394737244 0.0182268619537 0.162801980972
0.268722772598 0.00519490242004 0.0757439136505 0.00116109848022 0.00192189216614 0.0189218521118 0.163655042648
0.244267225266 0.00487589836121 0.0742039680481 0.00142192840576 0.00245809555054 0.0198729038239 0.138680934906
0.256681203842 0.00534391403198 0.0730969905853 0.00143504142761 0.00243091583252 0.0197229385376 0.152403831482
0.25245308876 0.00747585296631 0.0726640224457 0.00147104263306 0.00239610671997 0.0193181037903 0.146509170532
0.236813783646 0.00458884239197 0.0691068172455 0.00143218040466 0.00246500968933 0.0207316875458 0.135820865631
0.300794839859 0.0062849521637 0.100168943405 0.00141501426697 0.00271797180176 0.0181858539581 0.168186903
0.25582575798 0.00489592552185 0.0657246112823 0.00118398666382 0.00187397003174 0.0185739994049 0.161375045776
0.243386030197 0.00466799736023 0.0736827850342 0.00150084495544 0.00237417221069 0.0197842121124 0.138633966446
0.252295970917 0.00625586509705 0.0736291408539 0.00119400024414 0.00194001197815 0.0212640762329 0.1458568573
0.24648976326 0.00544500350952 0.070326089859 0.00150299072266 0.00187087059021 0.0219099521637 0.143172979355
0.230930328369 0.0059220790863 0.0617442131042 0.00117611885071 0.00188088417053 0.0183181762695 0.139744997025
0.237066745758 0.00593495368958 0.0724136829376 0.00142288208008 0.00187301635742 0.0196590423584 0.133587121964
0.231601953506 0.00571608543396 0.0619943141937 0.00121283531189 0.00191402435303 0.019339799881 0.139227867126
0.227199316025 0.00619006156921 0.0659780502319 0.0010290145874 0.00155210494995 0.0183579921722 0.132236003876
0.240494012833 0.00544309616089 0.0725371837616 0.00151610374451 0.00187397003174 0.0182359218597 0.138571023941
0.229047060013 0.00520610809326 0.0707502365112 0.00104784965515 0.00156807899475 0.0173349380493 0.131266117096
0.242363929749 0.00588798522949 0.0698518753052 0.00148487091064 0.00187015533447 0.0182199478149 0.142791032791
0.249777078629 0.00635504722595 0.0685441493988 0.00154995918274 0.00187993049622 0.0207099914551 0.148411035538
0.24813914299 0.00536608695984 0.0744738578796 0.00118589401245 0.00191617012024 0.0215022563934 0.1415579319
0.242806196213 0.00497889518738 0.0714364051819 0.00127601623535 0.00186705589294 0.0199358463287 0.141125202179
0.238806724548 0.00643301010132 0.0707511901855 0.00143909454346 0.00190997123718 0.0198109149933 0.136653184891
0.26886177063 0.00541496276855 0.0771088600159 0.00142097473145 0.00248193740845 0.0202479362488 0.15941119194
0.258285999298 0.00466394424438 0.0728960037231 0.00144791603088 0.00244808197021 0.0191490650177 0.154867172241
0.252994298935 0.00465297698975 0.0724248886108 0.00143098831177 0.00245881080627 0.0204181671143 0.148952007294
0.239702224731 0.00619888305664 0.0691351890564 0.00117111206055 0.00190281867981 0.0189781188965 0.140092134476
0.242846727371 0.00629091262817 0.078617811203 0.00119996070862 0.00192403793335 0.0186347961426 0.134038925171
0.248963594437 0.00672388076782 0.0686557292938 0.0011830329895 0.00198411941528 0.0213449001312 0.146914958954
3.71767115593 1.69984602928 1.20388817787 0.0105500221252 0.538223028183 0.0196459293365 0.244632959366
0.366938114166 0.120321035385 0.0643169879913 0.00931310653687 0.00135397911072 0.0215091705322 0.148630142212
0.231612682343 0.00463080406189 0.068541765213 0.00127196311951 0.00151515007019 0.0180361270905 0.135854959488
0.245663166046 0.00707292556763 0.0724039077759 0.00144910812378 0.00236415863037 0.0196380615234 0.140430927277
0.246551990509 0.0291469097137 0.0630929470062 0.00103497505188 0.0015721321106 0.0190451145172 0.130885839462
0.221517562866 0.00588393211365 0.0566217899323 0.00129199028015 0.00151991844177 0.0183899402618 0.136059045792
0.252412080765 0.0261259078979 0.065199136734 0.00122785568237 0.00181484222412 0.0205681324005 0.135324954987
0.285080194473 0.0530710220337 0.0696051120758 0.00144505500793 0.00196599960327 0.0200159549713 0.136919975281
0.229335308075 0.00694823265076 0.0690021514893 0.00120782852173 0.0019838809967 0.0197710990906 0.128660917282
0.235460996628 0.00638508796692 0.0677058696747 0.00142693519592 0.00236511230469 0.021064043045 0.133828163147
0.237270116806 0.00572299957275 0.0669600963593 0.00124001502991 0.00182008743286 0.0181469917297 0.141238927841
0.236044168472 0.00678992271423 0.0650842189789 0.00146293640137 0.00240707397461 0.0205507278442 0.137101888657
0.23145699501 0.00677490234375 0.0638630390167 0.00143098831177 0.00240898132324 0.0181450843811 0.136636972427
0.264417171478 0.0294570922852 0.0694620609283 0.00119495391846 0.00181889533997 0.018789768219 0.141583919525
0.260064840317 0.00631809234619 0.0850949287415 0.00177693367004 0.0032172203064 0.0222637653351 0.138726949692
0.246343374252 0.00470018386841 0.0712351799011 0.0014181137085 0.00322103500366 0.0182421207428 0.14488697052
0.24286699295 0.00496292114258 0.0651061534882 0.00149893760681 0.0024311542511 0.0214190483093 0.145118951797
0.219120264053 0.00649309158325 0.0590720176697 0.00131297111511 0.00151991844177 0.0180912017822 0.130885839462
0.243694782257 0.00644302368164 0.0642919540405 0.00142097473145 0.00220608711243 0.0215089321136 0.145675897598
0.237679004669 0.00513911247253 0.0631279945374 0.00117087364197 0.00187492370605 0.019629240036 0.144641876221
0.236181020737 0.0048189163208 0.0638661384583 0.00148916244507 0.00235295295715 0.0199708938599 0.141570091248
0.249941110611 0.00553202629089 0.0690870285034 0.00119304656982 0.00179290771484 0.021026134491 0.149258136749
0.292724132538 0.0381071567535 0.0697722434998 0.0011990070343 0.0018310546875 0.019278049469 0.160488128662
0.224651813507 0.00461792945862 0.0616955757141 0.00118517875671 0.00188088417053 0.0186791419983 0.134851932526
0.236311197281 0.00641298294067 0.0637061595917 0.00135612487793 0.00194191932678 0.0203628540039 0.140763998032
0.221617221832 0.00515699386597 0.0622522830963 0.00117993354797 0.00190615653992 0.0172860622406 0.131774902344
0.264309167862 0.0314838886261 0.0625712871552 0.00118017196655 0.0018949508667 0.0207679271698 0.144551992416
0.218892097473 0.0060338973999 0.0604093074799 0.00119590759277 0.00184798240662 0.0182318687439 0.129086971283
0.239176988602 0.00571703910828 0.0614511966705 0.00148892402649 0.00225687026978 0.0214321613312 0.144643068314
0.229582071304 0.00640606880188 0.0600979328156 0.00125002861023 0.00151705741882 0.0204031467438 0.138123035431
0.229694366455 0.00492811203003 0.0606482028961 0.00125002861023 0.00151991844177 0.0199720859528 0.139564990997
0.233023881912 0.00618696212769 0.0615918636322 0.00120306015015 0.0018310546875 0.0200681686401 0.139991044998
0.314694881439 0.0623390674591 0.0655319690704 0.00119090080261 0.00181102752686 0.0201468467712 0.161572933197
0.239618778229 0.00466418266296 0.0695216655731 0.00142478942871 0.00223398208618 0.0199401378632 0.139764070511
0.232849121094 0.00639486312866 0.0645229816437 0.00116014480591 0.00183391571045 0.0197811126709 0.137362957001
0.242346763611 0.00636601448059 0.0702426433563 0.00145816802979 0.0023889541626 0.0179390907288 0.141807079315
0.23891377449 0.00542497634888 0.065199136734 0.00146102905273 0.00234293937683 0.0182240009308 0.143998146057
0.230673789978 0.00496697425842 0.0699858665466 0.00123405456543 0.00181603431702 0.0180549621582 0.132473945618
0.2369992733 0.00650095939636 0.0667569637299 0.00142812728882 0.00253200531006 0.0186541080475 0.138960838318
0.228456020355 0.00629496574402 0.0662031173706 0.00142288208008 0.0023820400238 0.0173428058624 0.132026910782
0.225413799286 0.00644111633301 0.0642788410187 0.00102615356445 0.00155806541443 0.0191848278046 0.131147146225
0.238514661789 0.00623393058777 0.0668919086456 0.00119090080261 0.00178790092468 0.0184149742126 0.142241001129
0.233927965164 0.00547504425049 0.0653891563416 0.00117683410645 0.00180792808533 0.0203638076782 0.13701415062
0.243002653122 0.00628304481506 0.0711627006531 0.00141191482544 0.00240015983582 0.018798828125 0.140250921249
0.235266208649 0.00626611709595 0.0698990821838 0.00151801109314 0.00230503082275 0.0192580223083 0.133317947388
0.236640930176 0.00600600242615 0.0671238899231 0.00142598152161 0.00181794166565 0.0199840068817 0.138105869293
0.257557153702 0.00626707077026 0.0694670677185 0.00144791603088 0.00230693817139 0.0201590061188 0.155143022537
0.235795974731 0.00457692146301 0.0635831356049 0.00135397911072 0.00151991844177 0.0199489593506 0.14306807518
0.232814073563 0.0051908493042 0.0669009685516 0.00121378898621 0.00181603431702 0.0171587467194 0.13847899437
0.217298984528 0.00475192070007 0.055771112442 0.00104188919067 0.00151419639587 0.0185570716858 0.133839130402
0.222563266754 0.00599098205566 0.0636591911316 0.00147294998169 0.00240206718445 0.0175890922546 0.129343986511
0.221140146255 0.00586199760437 0.0606460571289 0.00121688842773 0.00181913375854 0.0209679603577 0.128746986389
0.228682279587 0.0054349899292 0.0607478618622 0.00120401382446 0.00181698799133 0.0200171470642 0.137284994125
0.23265004158 0.0061399936676 0.0605878829956 0.00118184089661 0.00182390213013 0.0185890197754 0.14218211174
0.244652032852 0.00526285171509 0.0665142536163 0.00118207931519 0.00188493728638 0.0204968452454 0.147570133209
0.227730035782 0.00490689277649 0.0614109039307 0.00118613243103 0.00196099281311 0.0192258358002 0.137209892273
0.263809919357 0.00646281242371 0.0644471645355 0.00136184692383 0.00185799598694 0.0198450088501 0.167699098587
0.236356973648 0.00466084480286 0.0650386810303 0.00149297714233 0.00232410430908 0.0204870700836 0.139872074127
0.235595941544 0.00487804412842 0.0696301460266 0.00125193595886 0.00199007987976 0.0193328857422 0.136384010315
0.218371152878 0.00540685653687 0.0595941543579 0.00101280212402 0.00155687332153 0.0174570083618 0.131575107574
0.232886075974 0.0058958530426 0.0693290233612 0.00122904777527 0.00180196762085 0.0185360908508 0.133614063263
0.230443000793 0.00626683235168 0.0688109397888 0.00119400024414 0.00190186500549 0.017783164978 0.132393121719
0.251212835312 0.00631093978882 0.0712628364563 0.00141882896423 0.00218796730042 0.0213170051575 0.146478176117
0.236575841904 0.00472092628479 0.0661277770996 0.00147199630737 0.00230383872986 0.0191071033478 0.140408039093
0.222593784332 0.00537586212158 0.0617017745972 0.00145196914673 0.0018310546875 0.0193150043488 0.130779981613
0.286432027817 0.0746269226074 0.0613899230957 0.00117492675781 0.00180912017822 0.0187387466431 0.126909971237
0.234064102173 0.00645709037781 0.0590007305145 0.00143694877625 0.00222396850586 0.0208041667938 0.142013072968
0.227989673615 0.00599312782288 0.0661318302155 0.00140786170959 0.00183010101318 0.0189809799194 0.131392002106
0.228360176086 0.00535297393799 0.0584571361542 0.00105500221252 0.00151491165161 0.0201549530029 0.140033006668
0.223964929581 0.00593209266663 0.0582931041718 0.00121903419495 0.00182509422302 0.0190720558167 0.135404825211
0.231096029282 0.00600695610046 0.0621349811554 0.00119590759277 0.00181484222412 0.0198793411255 0.138281822205
0.233574151993 0.00469398498535 0.0598318576813 0.00132989883423 0.00152516365051 0.0210671424866 0.143387794495
0.228677034378 0.00632309913635 0.0648970603943 0.00123906135559 0.00186610221863 0.0171980857849 0.135070800781
0.237164258957 0.00521802902222 0.0606789588928 0.00123596191406 0.00234889984131 0.0198373794556 0.145357131958
0.229208946228 0.0059220790863 0.0608649253845 0.00152397155762 0.00232291221619 0.0207509994507 0.135518789291
0.238445043564 0.00617790222168 0.0662190914154 0.0012469291687 0.00180196762085 0.0193619728088 0.141422986984
0.233134269714 0.00517797470093 0.063981294632 0.00116991996765 0.00188994407654 0.0192840099335 0.139542818069
0.251447916031 0.00614309310913 0.066116809845 0.00150203704834 0.00229811668396 0.0215470790863 0.15144109726
0.216177940369 0.0054919719696 0.0590798854828 0.00118684768677 0.00186491012573 0.018082857132 0.128739118576
0.265501976013 0.00577712059021 0.0717039108276 0.00144577026367 0.00236701965332 0.0206499099731 0.16090798378
0.245575904846 0.00462102890015 0.0693590641022 0.00149703025818 0.0023250579834 0.0201468467712 0.144912004471
0.237289905548 0.00643086433411 0.0625221729279 0.00117993354797 0.00197410583496 0.0205399990082 0.142734050751
0.232662200928 0.00646495819092 0.0648992061615 0.00144100189209 0.0023558139801 0.0211539268494 0.134171962738
0.230840206146 0.00521993637085 0.0653221607208 0.00145101547241 0.00204205513 0.0202000141144 0.134509086609
0.224930286407 0.00629186630249 0.0625672340393 0.00118494033813 0.00183010101318 0.0190281867981 0.132206916809
0.238640069962 0.0064549446106 0.0663599967957 0.00143885612488 0.00180101394653 0.0195970535278 0.140846014023
0.225798130035 0.00540685653687 0.0638341903687 0.00125503540039 0.00194501876831 0.0170347690582 0.134085893631
0.232362985611 0.00645399093628 0.0640637874603 0.00118017196655 0.00180006027222 0.0201508998871 0.136924028397
0.235887765884 0.00650501251221 0.0643818378448 0.00118398666382 0.00190401077271 0.0194330215454 0.140369176865
0.228939056396 0.00624918937683 0.0674390792847 0.00125098228455 0.00180196762085 0.0183980464935 0.13165307045
0.232755661011 0.00605702400208 0.0640490055084 0.00147604942322 0.00239014625549 0.0191748142242 0.137483119965
0.230849027634 0.0053379535675 0.0638890266418 0.00118184089661 0.00187182426453 0.0174899101257 0.139048099518
0.23678612709 0.00620698928833 0.0662252902985 0.00125694274902 0.00182700157166 0.0169959068298 0.142138957977
0.23405122757 0.00558495521545 0.0676407814026 0.00116109848022 0.00186896324158 0.0191321372986 0.136900901794
0.218276977539 0.00541210174561 0.0618348121643 0.00133585929871 0.00155115127563 0.0168209075928 0.129573106766
0.235720872879 0.0060179233551 0.0578439235687 0.00118803977966 0.00194787979126 0.021317243576 0.145606040955
0.229201793671 0.0046169757843 0.0662429332733 0.00118684768677 0.00188183784485 0.0195679664612 0.133639097214
0.251799106598 0.00629091262817 0.0704321861267 0.00157499313354 0.00248885154724 0.0211610794067 0.147262096405
0.237091064453 0.00503897666931 0.0659801959991 0.00144004821777 0.00219297409058 0.0213539600372 0.138994932175
0.235673904419 0.00622701644897 0.0671861171722 0.00141906738281 0.00240516662598 0.0189039707184 0.13689994812
4.09719085693 1.66334295273 1.273624897 0.0121419429779 0.829546928406 0.0196681022644 0.297652959824
0.377545833588 0.131432056427 0.0654950141907 0.011461019516 0.00140905380249 0.0206258296967 0.145653009415
0.250895023346 0.00691604614258 0.078647851944 0.00125002861023 0.0018298625946 0.0194761753082 0.140595912933
0.245820760727 0.00610589981079 0.0712497234344 0.0011899471283 0.00195097923279 0.0211589336395 0.142409086227
0.250402212143 0.0267050266266 0.0679521560669 0.00121879577637 0.00187182426453 0.0203170776367 0.130264997482
0.235418319702 0.00637197494507 0.0680031776428 0.0011990070343 0.00191020965576 0.0213010311127 0.134529829025
0.255147218704 0.0282130241394 0.0679669380188 0.0014591217041 0.00231003761292 0.0179431438446 0.135182142258
0.279954910278 0.0531191825867 0.0731308460236 0.00119805335999 0.00187492370605 0.0181818008423 0.130400896072
0.265704154968 0.00722908973694 0.0878398418427 0.00153684616089 0.00221586227417 0.0200848579407 0.144277095795
0.245198011398 0.00567102432251 0.0708301067352 0.00150394439697 0.00231504440308 0.0179979801178 0.144519090652
0.238614082336 0.00646901130676 0.0684881210327 0.00146007537842 0.00224304199219 0.0192489624023 0.138389825821
0.239866018295 0.00564312934875 0.0714619159698 0.00145816802979 0.00182199478149 0.01802110672 0.139189004898
0.226202011108 0.00518608093262 0.0702922344208 0.0012059211731 0.00195407867432 0.0160439014435 0.12974691391
0.269221067429 0.0305058956146 0.0752956867218 0.00118780136108 0.00191903114319 0.0209550857544 0.137604951859
0.26655292511 0.00524187088013 0.0994131565094 0.00149202346802 0.00231194496155 0.0214030742645 0.134275913239
0.294614076614 0.00629687309265 0.0955491065979 0.0011510848999 0.00183796882629 0.0168948173523 0.170824050903
0.236876964569 0.00498700141907 0.0670027732849 0.00117516517639 0.00185704231262 0.0210671424866 0.138665914536
0.238745927811 0.00551199913025 0.0713760852814 0.00122904777527 0.00181603431702 0.0182838439941 0.138309955597
0.22917509079 0.00525093078613 0.0597219467163 0.00104403495789 0.00189089775085 0.0185132026672 0.140710830688
0.246947288513 0.00501608848572 0.0710072517395 0.00125598907471 0.00181293487549 0.0194339752197 0.146326065063
0.234360933304 0.00465106964111 0.0691759586334 0.00152802467346 0.00232291221619 0.0178921222687 0.136510133743
0.244542837143 0.00545501708984 0.0737390518188 0.00107312202454 0.00165390968323 0.0194590091705 0.141314983368
0.250725984573 0.00522613525391 0.0784270763397 0.00193500518799 0.002681016922 0.0184841156006 0.1413230896
0.232129812241 0.00833797454834 0.0607089996338 0.000940084457397 0.00129389762878 0.0175170898438 0.141623973846
0.243459939957 0.00527000427246 0.0761859416962 0.0012309551239 0.00182294845581 0.0200390815735 0.136840105057
0.241266012192 0.00529503822327 0.0714809894562 0.00169086456299 0.00233101844788 0.0181770324707 0.140031099319
0.258535861969 0.00628805160522 0.0744180679321 0.00121808052063 0.00188302993774 0.0205681324005 0.152078151703
0.250869035721 0.00957107543945 0.0733172893524 0.00119304656982 0.00180292129517 0.0199749469757 0.142803192139
0.233021736145 0.00537800788879 0.0695848464966 0.00149512290955 0.00231695175171 0.0207471847534 0.131016016006
0.249227046967 0.00642895698547 0.0725200176239 0.00137710571289 0.00152111053467 0.0212540626526 0.144364118576
0.24107837677 0.00470089912415 0.0738513469696 0.00154709815979 0.00245094299316 0.0181522369385 0.13812494278
0.26357793808 0.00659394264221 0.0778839588165 0.00161290168762 0.00233006477356 0.0182130336761 0.154270887375
0.304946899414 0.077378988266 0.073844909668 0.00114297866821 0.00150394439697 0.020103931427 0.129181146622
0.221143245697 0.00544595718384 0.0638949871063 0.0013439655304 0.00150585174561 0.0206563472748 0.126555919647
0.230866909027 0.00550198554993 0.0679371356964 0.00145196914673 0.00235390663147 0.0176248550415 0.133895874023
0.201805830002 0.00544714927673 0.0442128181458 0.00110006332397 0.00129699707031 0.0185658931732 0.129667043686
0.236085891724 0.00564289093018 0.0722439289093 0.00156688690186 0.00240802764893 0.0204629898071 0.131655216217
0.236163854599 0.00519609451294 0.0716099739075 0.00105595588684 0.00151085853577 0.0212869644165 0.13371515274
0.241768836975 0.00548601150513 0.0722951889038 0.0014910697937 0.00183296203613 0.0185689926147 0.139913082123
0.231901168823 0.00499796867371 0.0652532577515 0.00103402137756 0.00154709815979 0.0195169448853 0.137791156769
0.240507602692 0.00635600090027 0.0720689296722 0.00118708610535 0.00187993049622 0.0209248065948 0.136322975159
0.244184017181 0.00542998313904 0.0747270584106 0.0012149810791 0.00180602073669 0.0201442241669 0.138824939728
0.260544061661 0.00540685653687 0.0736610889435 0.00122308731079 0.00181293487549 0.0185050964355 0.157823085785
0.252300024033 0.00468897819519 0.0883982181549 0.00152397155762 0.00325584411621 0.0180158615112 0.13344502449
0.25296497345 0.00633120536804 0.0738658905029 0.00144600868225 0.00217294692993 0.0199019908905 0.147155046463
0.23734998703 0.00496792793274 0.0717208385468 0.00144004821777 0.00239682197571 0.0167801380157 0.137423038483
0.253436088562 0.00604200363159 0.0691421031952 0.00117588043213 0.00187706947327 0.0203640460968 0.153054952621
0.25391793251 0.00478410720825 0.079097032547 0.00144004821777 0.00238490104675 0.0195229053497 0.143992185593
0.236629962921 0.00459098815918 0.0649080276489 0.00137281417847 0.00184798240662 0.020877122879 0.140923976898
0.233484983444 0.00601816177368 0.0685031414032 0.00146794319153 0.00213003158569 0.0204348564148 0.132853031158
0.234200239182 0.0059609413147 0.0689721107483 0.00144195556641 0.00182104110718 0.0181920528412 0.135505914688
0.239765167236 0.00503206253052 0.0749790668488 0.0013599395752 0.00200700759888 0.0179319381714 0.135708093643
0.248904943466 0.00644993782043 0.065936088562 0.00118684768677 0.00182294845581 0.0181059837341 0.153195142746
0.249366998672 0.00459599494934 0.0728921890259 0.00119709968567 0.00185704231262 0.0189077854156 0.147733926773
0.22310423851 0.00458788871765 0.0606560707092 0.00107002258301 0.00157117843628 0.0205421447754 0.132890939713
0.241317987442 0.00551199913025 0.0669119358063 0.00132894515991 0.00150418281555 0.0197558403015 0.144546031952
0.234380960464 0.00498199462891 0.0716409683228 0.00132083892822 0.00180697441101 0.017872095108 0.134217023849
0.280050992966 0.00636100769043 0.0760900974274 0.00158309936523 0.00245785713196 0.0213990211487 0.169423818588
0.253549814224 0.0047070980072 0.0747578144073 0.0014660358429 0.00203013420105 0.0214412212372 0.147042989731
0.245209932327 0.00528907775879 0.0733368396759 0.00120902061462 0.00181484222412 0.0214760303497 0.139935970306
0.244215250015 0.00505185127258 0.07563829422 0.00148606300354 0.00185608863831 0.0195338726044 0.138503074646
0.236732006073 0.00609707832336 0.0727360248566 0.00119996070862 0.00188493728638 0.0199778079987 0.133074045181
0.241908073425 0.00629997253418 0.0685749053955 0.001060962677 0.00151491165161 0.0195231437683 0.143112182617
0.256306171417 0.00796794891357 0.0766651630402 0.00151395797729 0.00231885910034 0.0205760002136 0.144760847092
0.263623714447 0.00509881973267 0.0988340377808 0.00149011611938 0.00233793258667 0.017160654068 0.136137962341
0.314954519272 0.0739212036133 0.0797140598297 0.00131916999817 0.001620054245 0.0203511714935 0.136192083359
0.239538908005 0.00602984428406 0.0695900917053 0.00121712684631 0.00182199478149 0.01793384552 0.140727043152
0.261399030685 0.00553512573242 0.0745179653168 0.00119805335999 0.00189805030823 0.0187790393829 0.157692909241
0.245871067047 0.0046968460083 0.0739808082581 0.00151491165161 0.0022988319397 0.0178270339966 0.143173933029
0.250913143158 0.00541186332703 0.0746259689331 0.00144410133362 0.00201892852783 0.0198950767517 0.145383119583
0.258519887924 0.0049090385437 0.0768570899963 0.00119090080261 0.00188207626343 0.016676902771 0.154919862747
0.277674198151 0.00466513633728 0.0816841125488 0.00116300582886 0.00188183784485 0.0195360183716 0.166660070419
0.269273996353 0.00622701644897 0.0750699043274 0.00152587890625 0.00232410430908 0.018562078476 0.163084030151
0.27675318718 0.00687122344971 0.0715591907501 0.00123906135559 0.00181698799133 0.0177729129791 0.175384998322
0.273508071899 0.00512194633484 0.0755310058594 0.0014500617981 0.00182104110718 0.0206391811371 0.166589975357
0.240476131439 0.00489902496338 0.0739970207214 0.00121593475342 0.00181484222412 0.0190141201019 0.137530088425
0.239349842072 0.00641393661499 0.0707740783691 0.0014500617981 0.00216507911682 0.018609046936 0.137818098068
0.240018606186 0.00631999969482 0.0713098049164 0.00124907493591 0.00183510780334 0.0179798603058 0.139179944992
